<line>: 71<path>: com/fasterxml/jackson/core/JsonProcessingException.java<test_path>: com/fasterxml/jackson/core/misc/TestExceptions.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 61<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 61<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 65<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 65<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 75<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 75<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 98<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/base64/TestBase64Parsing.java
<line>: 98<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/base64/TestBase64Parsing.java
<line>: 124<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 124<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 134<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 134<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 134<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 134<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 172<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 172<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 196<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 196<path>: com/fasterxml/jackson/core/util/ByteArrayBuilder.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 103<path>: com/fasterxml/jackson/core/format/DataFormatMatcher.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 103<path>: com/fasterxml/jackson/core/format/DataFormatMatcher.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 103<path>: com/fasterxml/jackson/core/format/DataFormatMatcher.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 161<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 161<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 161<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 161<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 161<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 161<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 171<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 171<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 171<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 171<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/main/TestNumberParsing.java
<line>: 281<path>: com/fasterxml/jackson/core/io/NumberInput.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 314<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 314<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 314<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 314<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 314<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 314<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 414<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 414<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 414<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 414<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 648<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 764<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 812<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 812<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 902<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 974<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 974<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 974<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 974<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 974<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1096<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1096<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1096<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1096<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1184<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1279<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1279<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1279<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1279<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1279<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1312<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1312<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1312<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1312<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1312<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNumericValues.java
<line>: 1463<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1589<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1589<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1589<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 1592<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1612<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 2084<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 2084<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 2084<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 2093<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 2264<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2264<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2264<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2264<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2264<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2264<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2384<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2527<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Parser.java
<line>: 2733<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2733<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2733<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2733<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 2733<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 3049<path>: com/fasterxml/jackson/core/json/UTF8StreamJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 40<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 40<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 40<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 55<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 165<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 165<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 165<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 165<path>: com/fasterxml/jackson/core/io/UTF32Reader.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 116<path>: com/fasterxml/jackson/core/io/SerializedString.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 116<path>: com/fasterxml/jackson/core/io/SerializedString.java<test_path>: com/fasterxml/jackson/core/json/TestNextXxx.java
<line>: 117<path>: com/fasterxml/jackson/core/io/IOContext.java<test_path>: com/fasterxml/jackson/core/json/TestJsonFactory.java
<line>: 194<path>: com/fasterxml/jackson/core/format/DataFormatDetector.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 194<path>: com/fasterxml/jackson/core/format/DataFormatDetector.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 194<path>: com/fasterxml/jackson/core/format/DataFormatDetector.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 194<path>: com/fasterxml/jackson/core/format/DataFormatDetector.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 194<path>: com/fasterxml/jackson/core/format/DataFormatDetector.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 194<path>: com/fasterxml/jackson/core/format/DataFormatDetector.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 408<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 408<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 418<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 418<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 428<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 428<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 441<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 441<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1076<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1076<path>: com/fasterxml/jackson/core/JsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 108<path>: com/fasterxml/jackson/core/json/JsonGeneratorImpl.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 108<path>: com/fasterxml/jackson/core/json/JsonGeneratorImpl.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 121<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 121<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 233<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 233<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 233<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 264<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 264<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 264<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 264<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
